Actual,Prediction,Lower_Bound_10%,Upper_Bound_90%
1.0,3.143629147599775,0.9400421954094111,44.58408396361163
129.99999999999994,44.74465880002423,3.7773713409968055,210.16939452496425
2.0000000000000004,5.262457712567296,0.9900636434676557,34.14704263704984
50.0,156.79879364343162,42.77660468524993,479.7620907942229
2.0000000000000004,4.768260892036191,0.9957949356569686,22.831647741793024
25.000000000000004,11.962244114239807,2.057506474007293,44.95982963985533
999.9999999999999,581.2895787699726,229.72052161237215,1328.4942558210964
2.0000000000000004,4.431836040013402,0.9860010321795063,23.203299552831943
999.9999999999999,322.8158338172014,127.9745737896871,820.4538652056208
5.999999999999999,3.7939688592432637,0.9677839801771193,20.889184710808454
200.0,141.4091866341984,99.35390035158217,394.95316586524797
100.00000000000003,139.39553056420377,78.92122499214986,336.7726033352112
200.0,178.94046727620596,99.51408202516306,443.75092793151885
400.00000000000006,206.45484824726654,100.02117859828459,463.73656929937596
20.0,92.6489926775161,40.81367113419651,310.3878411384699
5.0,7.9275549593265815,2.0959876684787733,52.19229796769631
25.000000000000004,14.803288256583278,2.066039158310229,51.559030396594835
100.00000000000003,139.52093783041167,66.85906981250957,302.7337055629309
3.0,14.640189322849368,2.1091686300478165,83.45281426258701
100.00000000000003,222.43993018528553,98.46113840231772,327.16908592809057
499.9999999999999,210.22485440658437,77.19977265802052,429.1445799953319
249.9999999999999,211.67568607551402,57.66426083523659,297.0947986676588
5.0,6.594781340495792,1.9926653809842438,41.96372587195814
10.000000000000002,6.58793402895465,2.0151920236047705,43.71467690082388
2.0000000000000004,9.142059526879253,1.9814477780251916,45.14946284165432
5.0,4.756221074746183,1.1699431083451715,13.655660618171684
1.0,0.8668116920121178,0.621872641555919,302.42549662007764
1.0,8.605035669195503,2.001438695614889,34.80991023430301
50.0,21.649665424316407,2.0401205883008955,45.779973696816334
1.0,2.7120585339474763,1.0034464658620643,17.270845222949426
25.000000000000004,29.41573192840191,2.0075693090626223,44.138798871335744
25.000000000000004,27.265636879497627,2.018462899765309,43.51822776474573
5.0,10.372385808735263,2.0209091581296446,41.44578906483105
42.0,19.912343874696933,3.72754260458707,76.86795642360451
50.0,22.07693305884198,2.3163820636339563,43.749386900144614
42.0,20.667808954203064,3.736871769292234,79.71019919763583
2.0000000000000004,8.631480828144717,1.9763756599291846,41.04996720550489
23.999999999999996,20.416782981884523,3.7289754500804833,87.71439142671979
5.0,6.737720931610967,2.322052761479004,32.800596182101415
25.000000000000004,6.931486591488345,2.019583823338328,46.8829295803228
3.0,5.477673147426885,2.322242164134469,31.6413518449652
125.0,31.0153563183218,1.9011086003074849,69.33178547348174
100.00000000000003,106.61347282740446,99.16222759762067,221.56978952421562
100.00000000000003,130.59978079772944,98.97430862539515,283.2776176697484
2000.0,2125.5075902986487,297.34236763376055,2692.2307472170373
100.00000000000003,129.28920181516892,96.85975822005031,307.33806082764085
10000.00000000001,15288.739930271182,6982.529161981449,11802.593075328603
5.0,7.594031266440036,2.036870229700391,56.72302039054388
100.00000000000003,711.5862654958986,223.0178956656073,1022.777280653715
2.0000000000000004,4.180792882853688,1.0277879665443272,23.17374312401978
2.0000000000000004,13.7393385432025,2.1809972584438286,94.35973831030512
1.0,5.999406499264382,1.0387356119645577,28.72608868551274
299.9999999999999,324.8370433514871,143.47191340707414,428.1437909226056
10000.00000000001,8331.255237031106,551.3555427097775,14375.287848870226
10000.00000000001,8586.496149173452,4002.3174870458993,11171.11906252475
2399.999999999999,1050.5144254689942,628.0462914861045,3217.5693451622383
999.9999999999999,428.84128668265777,104.84752369754715,1423.1469825585489
200.0,404.2473260626556,108.47142021383131,1129.5263386174138
200.0,435.7971479484577,124.89593617837318,1426.0866640748773
1200.0,491.7142473654062,197.6446289371941,1290.9541343807202
5000.000000000003,1400.849193252191,143.4496174197451,4364.524967027993
14.0,10.890022205637495,1.1630543659113894,69.39985192557245
5.0,20.17395214010158,2.877366084225949,132.30923403597407
249.9999999999999,264.63444382390134,134.31355054894468,735.1860395569173
10000.00000000001,13800.594057712779,4770.430649688321,11407.87685317551
10.000000000000002,4.735974858487863,1.0042911254340021,24.464494341355614
2.0000000000000004,6.365556422061954,0.9771284558998061,48.254255681159584
2999.9999999999995,507.8946847501672,103.28354409185836,1970.2467646318785
20000.000000000015,17627.963562965055,686.6694944617096,27341.8872581526
1.0,3.241463508719713,0.8836254160492574,29.379554988102864
100.00000000000003,64.09422317669242,1.0633498417739253,286.60858154886654
199999.99999999997,252609.511704814,39332.112253304025,309260.98023320653
2000.0,587.3416402738263,105.13425508427176,4559.734063190415
2.0000000000000004,10.953847816581929,2.148791491222902,347.6701722524747
999.9999999999999,2629.5369517556214,350.93263400932443,17844.988207775656
999.9999999999999,3857.997373771502,830.9784209834594,22961.09829162974
2000.0,2404.0740272440776,520.1403469586251,9604.3856688222
2000.0,1662.7239905860188,497.90587683023546,5905.57749189094
5.0,5.471453396754456,1.0076720536305848,29.013276506775842
5.0,6.40830353231606,0.6639552560200315,103.27252680609877
8.000000000000002,17.045630136936616,4.558968237322805,272.700536790859
40.00000000000001,40.19501207398275,4.558528648774144,359.22584663406616
10000.00000000001,6807.9624124919665,7414.36773370962,8978.494858667162
499.9999999999999,415.01065955927055,101.96134245894164,1322.2912616738115
40.00000000000001,17.797956597035448,2.3678410050279277,95.20542472328562
100.00000000000003,492.67867411573275,147.70298066445537,1462.51641622946
100.00000000000003,239.63575085069007,29.04059070274102,1120.2627916231006
26.0,16.615061737017584,2.6938627108356803,130.88190371450082
5.0,4.965183817893838,0.9730202959724918,28.04871180598487
5000.000000000003,1678.0052052511037,118.64420521367093,4644.654223667263
100.00000000000003,248.92324048829897,94.97813303208295,757.1251289794245
100.00000000000003,340.76131360641534,101.68401408636956,871.3005194693709
200.0,164.19965749173124,90.14003284246576,481.0478742403585
10000.00000000001,15745.92858657632,5552.344605494502,12809.694771254215
200.0,299.65871442994285,73.34912564981285,764.3317654975956
5000.000000000003,2230.3320592790838,585.7061157845167,7075.1216558477245
100.00000000000003,301.3100020876423,89.20145571109592,923.8530201079399
10000.00000000001,11157.185869841416,4446.000381904233,12291.04175621822
100.00000000000003,360.5540578732176,96.88185568293792,1011.6835214661666
1.0,3.4244775695104837,0.9187530399239265,53.17867937443187
5.0,68.76878546235098,11.28794368809428,352.7940085000847
20000.000000000015,27772.961225437208,8618.05541015364,24264.491583220413
25.000000000000004,27.99716721976747,3.7666288218638995,71.61687857625957
1.0,3.54814718086996,0.8059716514179969,20.51347006641322
1.0,1.6589053876310764,0.9702441346034665,4.952397949659692
1.0,3.0874132030933685,0.9835971828011274,14.420955812383305
6000.000000000005,3084.047389669491,1422.4672857244832,7264.691753725739
10.000000000000002,7.526494252236224,3.053461391093867,18.646809723287454
100.00000000000003,135.66684882453043,11.983804567738233,334.32442630518835
5.0,7.119954067571259,0.9879511166184449,38.69302559076497
2999.9999999999995,3236.020394831832,1459.5640296998606,4330.638887537601
10.000000000000002,8.206015155293665,1.7794675798222737,69.70732986867723
1.0,4.269329877081859,0.9735986105297623,29.61615675799468
6.999999999999998,3.1226107346508547,1.037522826578631,18.330515945873564
100.00000000000003,159.25856497885866,59.63608313486161,493.7192869999125
499.9999999999999,528.0449189648685,162.58719107401032,907.5734275692796
29999.99999999999,38943.93914990323,29538.34426563864,32390.890511327612
50000.000000000015,70572.50213292609,22819.328972438758,57751.67768842767
3.999999999999999,4.474575860456625,0.7313895933640213,43.44358304152477
50.0,54.561800009068556,4.556480956888865,429.46385879562484
299.9999999999999,375.00361073417065,94.22024937890446,2199.2890691294524
62.99999999999998,11.469452362284395,1.0206278446882853,169.37155109513202
200.0,388.315907164085,99.66485971170172,2011.145867824675
50.0,260.39536410203044,103.59795345700434,1096.337262539248
40.00000000000001,10.619709108512057,1.0189317036411807,20.874162268950574
50.0,216.83259294217868,70.02366890389989,544.6131290929118
8.000000000000002,11.175181794274092,2.974021449219568,521.0753893871048
2.0000000000000004,7.625588615937058,2.4726103742046863,429.4829987449493
999.9999999999999,238.32425240180612,0.5563485209139365,976.3903346026011
14.999999999999998,44.13601159737467,7.752402857497083,183.34854886338152
249.9999999999999,247.40740375415788,139.8655230632394,480.8798429669145
5.0,5.97007335384519,1.2005761407262114,33.66535619350348
40.00000000000001,138.65010637893832,24.333573697886298,429.0537747977497
2500.0000000000005,2143.6357599938874,662.1721910306601,2848.6699177096734
2.0000000000000004,4.824472028625884,1.0172883689609509,36.15263980135427
8.000000000000002,13.590789010847361,2.6625234988041235,89.80052333859064
200.0,124.55209766207308,78.59818709158306,386.2393691754056
10000.00000000001,13747.713265984137,7124.903904365835,10498.50418299566
20000.000000000015,21935.35359190137,7682.163645785681,21889.396466704507
1.0,3.6829573456964724,1.142183112619902,56.237133057039166
2.0000000000000004,4.477822983773805,1.3594217804491557,124.06668444006208
200.0,177.27723845743188,96.53330717198969,632.102639735515
399999.9999999999,722271.769741287,66118.47076024508,599515.5550123315
1.0,12.020422141934288,1.9474919346785238,257.0946136546405
1.0,9.214661474828587,1.405921017531254,169.2533581513088
880000.0,21216.04212206374,1624.4658655926958,286132.32041725697
1.0,8.248852979269365,0.8977560432197378,95.21908956410064
1.0,20.783066053362298,3.1751526530096834,1155.8225875035453
1499.9999999999998,1627.514110250757,170.61708157919531,5951.740127174622
10.000000000000002,30.002049055229335,1.8274748094893836,673.8688411779216
5000.000000000003,4942.28501088899,989.2374096665988,50747.378630167426
3.0,6.736253734956086,1.004710703187948,62.05274767737514
12999.999999999995,8745.626107696895,1643.832506726965,40170.68558405939
2500.0000000000005,10154.6177074914,3942.356344464717,34578.89786577249
2999.9999999999995,2653.1973529454394,1021.6689547071737,26528.591521040016
2000.0,1174.9005853176734,543.834324279411,13977.82625622135
2000.0,2000.8409290559916,509.67068966138686,15537.412263768794
100.00000000000003,101.85960794355955,1.232916516940556,2280.6424094786084
270000.00000000006,251625.69208317468,61625.62333103623,245005.56771167964
5000.000000000003,4220.99403545491,469.71333537989466,51039.40827542798
1.0,7.138412431127136,0.9662739578439916,749.0895609826086
499.9999999999999,160.43714659374092,96.3650454746813,5992.839283335147
999.9999999999999,2756.335732856891,309.5097792833856,21254.925907628865
999.9999999999999,263.1505665600745,0.11782986556171898,7895.332481857604
2000.0,970.708084198628,113.24546326663908,4416.028561710896
429.99999999999983,19.20807656903762,2.8423265352372473,74.39272434059549
499.9999999999999,280.0768597033125,43.263432179932714,1306.3123278633498
999.9999999999999,1340.3236034039812,1114.7814985177822,2500.5358413493677
200.0,367.8059182553717,88.57196707891723,1937.2340968411504
10000.00000000001,4178.263173279337,4462.3351683532155,8183.5607285996375
100.00000000000003,42.50927538354324,-0.13806848418782872,1027.788119944165
16.0,2.870802752363688,0.6258972996450163,22.56493831220938
60.00000000000001,27.617943999051914,6.66126496525791,195.46670711504956
25.000000000000004,24.456952612488337,1.079965967269783,79.2188624870589
3.999999999999999,4.719485329383393,0.9818451714797414,30.158940144980903
5.999999999999999,19.260778686819798,4.159486415994973,129.82738401916492
35.99999999999999,13.313590835195738,3.6245507708118865,78.24999115072497
2000.0,1160.7411874053475,406.78580773701333,1898.3359348496572
132.0,27.106743613079814,3.8588634496083376,160.0759321779126
100.00000000000003,50.869353566714864,-0.06207689597040562,335.13998364328944
100.00000000000003,107.90358654042977,84.16325463244924,280.20291830488605
25.000000000000004,13.490788395129087,0.9511807942066002,24.301546663381263
30.0,19.351144538542574,3.820740772847709,89.73881000603343
2999.9999999999995,3410.2081717405003,1981.6558915450407,2970.432809058126
25.000000000000004,25.803964487058384,3.8838700553637198,36.98619232393782
0.0,27.112867784974583,0.015105487634338726,255.03921314373707
0.0,1.5996281497926605,-0.09762420962087395,146.48968667707913
999.9999999999999,591.5176364113175,270.1039795746185,945.3905408321315
58000.00000000003,68467.00024799163,27165.406968230945,59410.49068458966
999.9999999999999,2108.976981208719,430.1829812094075,5857.394831796053
150.0,1275.4017042981861,286.41714418781635,4930.0710761160035
100.00000000000003,237.61348608582446,31.09931132108393,1246.0937062189753
10000.00000000001,10229.224002602534,536.5731804441256,13326.059515629344
0.0,63.96516745717376,-0.013454606708144986,2712.5789338062873
1.0,2.108757854743918,0.7654625713617316,1433.8505933102697
143.99999999999997,188.51834671477832,29.436964392190877,698.4431715701469
100.00000000000003,425.9599686835773,107.37629075431143,1665.4008232892995
2000.0,1236.125735465292,156.97765216211113,2825.711545036346
1.0,2.2698453764183033,0.9295889609785095,14.97563241178574
499.9999999999999,91.70809190008744,0.9512814788342419,328.3708678546455
5000.000000000003,4298.130104215552,5173.067528009145,5072.0406434411125
10000.00000000001,5634.013376766889,2863.3693203601138,10112.527819451776
11999.999999999998,5030.325638431181,53.707363708653,12384.499085321464
100.00000000000003,560.4071786109598,256.47846168817995,2697.9844800864585
3.0,8.27780177126408,2.363762099337138,119.26280849910025
1399.9999999999993,141.97020032511486,-0.034742200836905324,2125.518858049003
3.0,8.271551582123319,1.0321650161929337,65.7853368756868
